id,label
6866,0.04844522476196289
6867,0.4102097749710083
6868,0.8920320868492126
6869,0.5927576422691345
6870,0.046703290194272995
6871,0.993362307548523
6872,0.7070080041885376
6873,0.026976270601153374
6874,0.7580069303512573
6875,0.30576762557029724
6876,0.3609933853149414
6877,0.8470363020896912
6878,0.7078985571861267
6879,0.7621068954467773
6880,0.10976966470479965
6881,0.6349835991859436
6882,0.8616576790809631
6883,0.14559316635131836
6884,0.39834755659103394
6885,0.9561023712158203
6886,0.8889666199684143
6887,0.8025671243667603
6888,0.7330070734024048
6889,0.2656921148300171
6890,0.9260289072990417
6891,0.17661549150943756
6892,0.1534990519285202
6893,0.9932477474212646
6894,0.036144938319921494
6895,0.9932754039764404
6896,0.4171600937843323
6897,0.013771899975836277
6898,0.7958486676216125
6899,0.9157863259315491
6900,0.7901222109794617
6901,0.8457951545715332
6902,0.758240818977356
6903,0.7517606019973755
6904,0.7985506653785706
6905,0.9843164682388306
6906,0.10750577598810196
6907,0.6543346643447876
6908,0.6800723671913147
6909,0.10945873707532883
6910,0.9008560180664062
6911,0.8462043404579163
6912,0.4512728750705719
6913,0.7727490067481995
6914,0.9138032793998718
6915,0.6017161011695862
6916,0.060300104320049286
6917,0.9539697766304016
6918,0.8741168975830078
6919,0.6655530333518982
6920,0.36691364645957947
6921,0.6050034761428833
6922,0.11611218750476837
6923,0.8146103620529175
6924,0.891423225402832
6925,0.45433545112609863
6926,0.2506088316440582
6927,0.9838271141052246
6928,0.9232975840568542
6929,0.040203776210546494
6930,0.9424593448638916
6931,0.5013356804847717
6932,0.7931684255599976
6933,0.6681633591651917
6934,0.8688138723373413
6935,0.8543201684951782
6936,0.9459118247032166
6937,0.9396522045135498
6938,0.5099360942840576
6939,0.36131030321121216
6940,0.9351140260696411
6941,0.01972310058772564
6942,0.3589860498905182
6943,0.5600669384002686
6944,0.7046856880187988
6945,0.19925111532211304
6946,0.42847752571105957
6947,0.9027523994445801
6948,0.28277459740638733
6949,0.5911194086074829
6950,0.08918670564889908
6951,0.9479468464851379
6952,0.8835672736167908
6953,0.9637641310691833
6954,0.8873906135559082
6955,0.050908394157886505
6956,0.6832547187805176
6957,0.4021943509578705
6958,0.18438200652599335
6959,0.6654818058013916
6960,0.8732374310493469
6961,0.19338950514793396
6962,0.5720330476760864
6963,0.5809906721115112
6964,0.6732035875320435
6965,0.9044390320777893
6966,0.003676146734505892
6967,0.38006657361984253
6968,0.5366608500480652
6969,0.17685917019844055
6970,0.8756372928619385
6971,0.3302686810493469
6972,0.16569769382476807
6973,0.9062153697013855
6974,0.3225274085998535
6975,0.9639338254928589
6976,0.9378752708435059
6977,0.9258268475532532
6978,0.0006154293660074472
6979,0.238494411110878
6980,0.12415627390146255
6981,0.8349454998970032
6982,0.5220048427581787
6983,0.09300606697797775
6984,0.9286791086196899
6985,0.6961184144020081
6986,0.8909582495689392
6987,0.2471577525138855
6988,0.2649683356285095
6989,0.7293807864189148
6990,0.2381865382194519
6991,0.743580162525177
6992,0.9928880333900452
6993,0.9236130118370056
6994,0.7343029379844666
6995,0.5472087860107422
6996,0.9783198237419128
6997,0.15969623625278473
6998,0.4916839003562927
6999,0.8436229825019836
7000,0.7408719062805176
7001,0.896822452545166
7002,0.9143261909484863
7003,0.24343061447143555
7004,0.6862313747406006
7005,0.33163321018218994
7006,0.9585604667663574
7007,0.4591362774372101
7008,0.011597001925110817
7009,0.916062593460083
7010,0.9245880246162415
7011,0.7046716213226318
7012,0.9594991207122803
7013,0.7369062900543213
7014,0.5537325143814087
7015,0.7763381004333496
7016,0.7882434129714966
7017,0.9525923132896423
7018,0.9021074771881104
7019,0.9859945774078369
7020,0.930180013179779
7021,0.5190492868423462
7022,0.9172670245170593
7023,0.5816001892089844
7024,0.6970980167388916
7025,0.8034818768501282
7026,0.8436237573623657
7027,0.6738487482070923
7028,0.110232412815094
7029,0.8441844582557678
7030,0.7719017863273621
7031,0.9108280539512634
7032,0.5493274331092834
7033,0.682144820690155
7034,0.4826274812221527
7035,0.969757080078125
7036,0.7323997616767883
7037,0.5622895956039429
7038,0.4655810296535492
7039,0.7046026587486267
7040,0.9606878161430359
7041,0.678562343120575
7042,0.8733320832252502
7043,0.34664186835289
7044,0.806903064250946
7045,0.5236116051673889
7046,0.009339089505374432
7047,0.6585564613342285
7048,0.676548182964325
7049,0.617637574672699
7050,0.03139888867735863
7051,0.5471938252449036
7052,0.02465803176164627
7053,0.9337469339370728
7054,0.7846545577049255
7055,0.6887556910514832
7056,0.2872755527496338
7057,0.6283840537071228
7058,0.32277387380599976
7059,0.9112460613250732
7060,0.03676178306341171
7061,0.01691209152340889
7062,0.662053644657135
7063,0.7982351183891296
7064,0.09677525609731674
7065,0.9955754280090332
7066,0.9470347166061401
7067,0.7098168134689331
7068,0.8613826036453247
7069,0.6088662147521973
7070,0.8092975616455078
7071,0.9878420829772949
7072,0.47625255584716797
7073,0.004501686431467533
7074,0.4317184388637543
7075,0.6662790179252625
7076,0.9271218776702881
7077,0.801490068435669
7078,0.9811703562736511
7079,0.8176905512809753
7080,0.2047409564256668
7081,0.01230142917484045
7082,0.17520390450954437
7083,0.6914151310920715
7084,0.9369060397148132
7085,0.061081185936927795
7086,0.012918222695589066
7087,0.9315488934516907
7088,0.19763074815273285
7089,0.3266758918762207
7090,0.015364432707428932
7091,0.9386950731277466
7092,0.7646627426147461
7093,0.8113610148429871
7094,0.9915648698806763
7095,0.09811867028474808
7096,0.6769490838050842
7097,0.21004478633403778
7098,0.9189838767051697
7099,0.9898372292518616
7100,0.9812816381454468
7101,0.9218728542327881
7102,0.9087119698524475
7103,0.9136768579483032
7104,0.8534151315689087
7105,0.5824151635169983
7106,0.2391234040260315
7107,0.4575082063674927
7108,0.009243587963283062
7109,0.5925503373146057
7110,0.8782781958580017
7111,0.7293832898139954
7112,0.7103559374809265
7113,0.40671542286872864
7114,0.12410062551498413
7115,0.1735260933637619
7116,0.477000892162323
7117,0.4508723318576813
7118,0.8661050200462341
7119,0.8753759860992432
7120,0.9440677165985107
7121,0.9055540561676025
7122,0.5031962394714355
7123,0.8644053339958191
7124,0.2817525863647461
7125,0.807787299156189
7126,0.6909002065658569
7127,0.9554443955421448
7128,0.48457735776901245
7129,0.12835529446601868
7130,0.11648113280534744
7131,0.9242982268333435
7132,0.9401788115501404
7133,0.47433578968048096
7134,0.19069184362888336
7135,0.4198820888996124
7136,0.26287519931793213
7137,0.8211341500282288
7138,0.4269830882549286
7139,0.9270896911621094
7140,0.8759795427322388
7141,0.83585125207901
7142,0.0648886114358902
7143,0.4333876371383667
7144,0.5831397175788879
7145,0.009959365241229534
7146,0.15240754187107086
7147,0.1839262694120407
7148,0.3392471671104431
7149,0.005094230640679598
7150,0.7236633896827698
7151,0.5061551332473755
7152,0.7153570055961609
7153,0.9151827096939087
7154,0.939829409122467
7155,0.042571015655994415
7156,0.9165447354316711
7157,0.06039871647953987
7158,0.13245192170143127
7159,0.15071213245391846
7160,0.26347941160202026
7161,0.02091902494430542
7162,0.9241331815719604
7163,0.9803121089935303
7164,0.15761758387088776
7165,0.48728838562965393
7166,0.7519581913948059
7167,0.9136078953742981
7168,0.8943836688995361
7169,0.3054257929325104
7170,0.4317270517349243
7171,0.9831831455230713
7172,0.4653604030609131
7173,0.004248873796314001
7174,0.9979619979858398
7175,0.9710473418235779
7176,0.36416152119636536
7177,0.8992798328399658
7178,0.04314364492893219
7179,0.8893604874610901
7180,0.04397015646100044
7181,0.6472217440605164
7182,0.8937042355537415
7183,0.4827105700969696
7184,0.26250141859054565
7185,0.6096644401550293
7186,0.8746987581253052
7187,0.512185275554657
7188,0.9807388782501221
7189,0.37447383999824524
7190,0.7905834913253784
7191,0.9285390973091125
7192,0.9605821371078491
7193,0.819627046585083
7194,0.41236400604248047
7195,0.791790246963501
7196,0.688818633556366
7197,0.7675727605819702
7198,0.8972503542900085
7199,0.019978458061814308
7200,0.8778036832809448
7201,0.41755545139312744
7202,0.5870629549026489
7203,0.9231407046318054
7204,0.5807178020477295
7205,0.9986740350723267
7206,0.7546215653419495
7207,0.25956371426582336
7208,0.24309761822223663
7209,0.7590981125831604
7210,0.9288479685783386
7211,0.7691279649734497
7212,0.6070249676704407
7213,0.6275199055671692
7214,0.9381822347640991
7215,0.7570581436157227
7216,0.26778751611709595
7217,0.8984500765800476
7218,0.47078442573547363
7219,0.3185783922672272
7220,0.4933193325996399
7221,0.04559541121125221
7222,0.8735679984092712
7223,0.7233308553695679
7224,0.8913631439208984
7225,0.8947634696960449
7226,0.12754231691360474
7227,0.6606783866882324
7228,0.2471664547920227
7229,0.7052594423294067
7230,0.48893722891807556
7231,0.8767777681350708
7232,0.017209922894835472
7233,0.6184093356132507
7234,0.9820488095283508
7235,0.10034225881099701
7236,0.8309703469276428
7237,0.7435991168022156
7238,0.8038318753242493
7239,0.8150283694267273
7240,0.5503974556922913
7241,0.9343402981758118
7242,0.4365597367286682
7243,0.7209991216659546
7244,0.9297651648521423
7245,0.1924361139535904
7246,0.4602254331111908
7247,0.24233491718769073
7248,0.03813078999519348
7249,0.6990393996238708
7250,0.9248371720314026
7251,0.16948126256465912
7252,0.6055691838264465
7253,0.5769092440605164
7254,0.6887871623039246
7255,0.982703447341919
7256,0.14403626322746277
7257,0.9562487602233887
7258,0.41254207491874695
7259,0.6435106992721558
7260,0.3092387914657593
7261,0.8424831628799438
7262,0.9164694547653198
7263,0.9952573180198669
7264,0.8354543447494507
7265,0.9476155042648315
7266,0.5708978176116943
7267,0.0952482521533966
7268,0.3566280007362366
7269,0.011331330984830856
7270,0.08746659755706787
7271,0.8959997892379761
7272,0.2814795970916748
7273,0.4396126866340637
7274,0.17095333337783813
7275,0.4029409885406494
7276,0.6237717866897583
7277,0.01959002949297428
7278,0.010804424993693829
7279,0.9896824955940247
7280,0.014583353884518147
7281,0.9261082410812378
7282,0.9038646817207336
7283,0.6133117079734802
7284,0.7007302641868591
7285,0.5341174602508545
7286,0.7910462617874146
7287,0.7930300235748291
7288,0.754077136516571
7289,0.5380382537841797
7290,0.8108515739440918
7291,0.901736855506897
7292,0.8424919247627258
7293,0.5822442173957825
7294,0.6262344121932983
7295,0.419669508934021
7296,0.7568294405937195
7297,0.8236668705940247
7298,0.9396407604217529
7299,0.8263830542564392
7300,0.10056279599666595
7301,0.7513928413391113
7302,0.19710831344127655
7303,0.7071806192398071
7304,0.052459731698036194
7305,0.6075999736785889
7306,0.08608577400445938
7307,0.005119350738823414
7308,0.8337018489837646
7309,0.9643580317497253
7310,0.1047808825969696
7311,0.5280700325965881
7312,0.9647588133811951
7313,0.9179008603096008
7314,0.9460728168487549
7315,0.8444782495498657
7316,0.7716158032417297
7317,0.8827314972877502
7318,0.7545406818389893
7319,0.004886783193796873
7320,0.8288206458091736
7321,0.35283300280570984
7322,0.9021904468536377
7323,0.6055407524108887
7324,0.7994083166122437
7325,0.9696400165557861
7326,0.8461021780967712
7327,0.9150270223617554
7328,0.8602932095527649
7329,0.936486542224884
7330,0.7731809616088867
7331,0.9506338834762573
7332,0.7939175367355347
7333,0.19775231182575226
7334,0.9715378880500793
7335,0.8257297873497009
7336,0.08278734982013702
7337,0.8261436223983765
7338,0.9359754323959351
7339,0.22221647202968597
7340,0.9632434844970703
7341,0.0049351113848388195
7342,0.7226262092590332
7343,0.9577445983886719
7344,0.9635437726974487
7345,0.3310392498970032
7346,0.03532268851995468
7347,0.19328103959560394
7348,0.8946893215179443
7349,0.7791388630867004
7350,0.6567338705062866
7351,0.9956701993942261
7352,0.7264801859855652
7353,0.15630777180194855
7354,0.4425147771835327
7355,0.9074443578720093
7356,0.3742011785507202
7357,0.5683038234710693
7358,0.6251860857009888
7359,0.396847665309906
7360,0.5897303223609924
7361,0.9133474826812744
7362,0.7150490283966064
7363,0.07668063044548035
7364,0.7116925120353699
7365,0.00606560381129384
7366,0.9149560332298279
7367,0.20866791903972626
7368,0.9187779426574707
7369,0.8573611378669739
7370,0.15433090925216675
7371,0.5397486090660095
7372,0.3228760361671448
7373,0.06284996122121811
7374,0.14587703347206116
7375,0.6943106651306152
7376,0.30232563614845276
7377,0.4532700777053833
7378,0.9547447562217712
7379,0.5601709485054016
7380,0.3510093092918396
7381,0.7389929890632629
7382,0.8664758801460266
7383,0.7029364705085754
7384,0.9515631794929504
7385,0.12176854908466339
7386,0.863844096660614
7387,0.5372829437255859
7388,0.8868708610534668
7389,0.8623209595680237
7390,0.9517581462860107
7391,0.6617156863212585
7392,0.7631877064704895
7393,0.1444808393716812
7394,0.7142571806907654
7395,0.511481523513794
7396,0.6594302654266357
7397,0.9786327481269836
7398,0.9248505234718323
7399,0.8216863870620728
7400,0.0072906892746686935
7401,0.30978643894195557
7402,0.013868961483240128
7403,0.7286267876625061
7404,0.18130211532115936
7405,0.6801276803016663
7406,0.7962343692779541
7407,0.9169322848320007
7408,0.5862624645233154
7409,0.7690901756286621
7410,0.07662641257047653
7411,0.6488012671470642
7412,0.8328955769538879
7413,0.8286033272743225
7414,0.5409736633300781
7415,0.8327363729476929
7416,0.13697408139705658
7417,0.49522513151168823
7418,0.6442341804504395
7419,0.8300126791000366
7420,0.7068493962287903
7421,0.008935783058404922
7422,0.5765908360481262
7423,0.4387125074863434
7424,0.6840769052505493
7425,0.6344208717346191
7426,0.876023530960083
7427,0.2533446252346039
7428,0.35920250415802
7429,0.9816046953201294
7430,0.7842957973480225
7431,0.028641922399401665
7432,0.8927775025367737
7433,0.25936293601989746
7434,0.6814627647399902
7435,0.010668346658349037
7436,0.9258448481559753
7437,0.8561323881149292
7438,0.40866929292678833
7439,0.708074152469635
7440,0.8708537220954895
7441,0.9348024725914001
7442,0.9324527382850647
7443,0.13285909593105316
7444,0.28480857610702515
7445,0.941654622554779
7446,0.25856706500053406
7447,0.49981892108917236
7448,0.5996580719947815
7449,0.9183473587036133
7450,0.959822416305542
7451,0.9969707727432251
7452,0.020255260169506073
7453,0.8665004372596741
7454,0.8712866306304932
7455,0.08821374177932739
7456,0.6219004988670349
7457,0.3223864436149597
7458,0.8986184597015381
7459,1.6781088561401702e-05
7460,0.8623260855674744
7461,0.05824077129364014
7462,0.7225865125656128
7463,0.004531300161033869
7464,0.8304731845855713
7465,0.8713893294334412
7466,0.8710066080093384
7467,0.8703144788742065
7468,0.0015803499845787883
7469,0.07182449847459793
7470,0.7919324636459351
7471,0.23220008611679077
7472,0.940395712852478
7473,0.8701407313346863
7474,0.8946567177772522
7475,0.43272367119789124
7476,0.6578078866004944
7477,0.8214858174324036
7478,0.770817756652832
7479,0.7462171316146851
7480,0.8741183876991272
7481,0.9483582377433777
7482,0.2329222559928894
7483,0.05165363848209381
7484,0.137039452791214
7485,0.005708079785108566
7486,0.6328162550926208
7487,0.8273618817329407
7488,0.9455202221870422
7489,0.22926762700080872
7490,0.11931335180997849
7491,0.921414852142334
7492,0.9474863409996033
7493,0.07352272421121597
7494,0.9031057357788086
7495,0.9056087136268616
7496,0.8301903605461121
7497,0.6153701543807983
7498,0.8254223465919495
7499,0.6709510087966919
7500,0.8693527579307556
7501,0.843583881855011
7502,0.3399754464626312
7503,0.7385531663894653
7504,0.5725799202919006
7505,0.4351993799209595
7506,0.9056349992752075
7507,0.05115341395139694
7508,0.9648000001907349
7509,0.406719446182251
7510,0.6872907876968384
7511,0.6991367340087891
7512,0.41306278109550476
7513,0.4387661814689636
7514,0.925532877445221
7515,0.6324378848075867
7516,0.49480125308036804
7517,0.00989229790866375
7518,0.8711927533149719
7519,0.5449422001838684
7520,0.801953911781311
7521,0.9779546856880188
7522,0.9761853814125061
7523,0.6498191952705383
7524,0.8375282287597656
7525,0.6487354636192322
7526,0.6437539458274841
7527,0.1748574823141098
7528,0.8908005356788635
7529,0.9412217736244202
7530,0.4460017681121826
7531,0.3662787079811096
7532,0.9425684213638306
7533,0.9180352687835693
7534,0.7868847846984863
7535,0.22649641335010529
7536,0.0874740406870842
7537,0.9254919290542603
7538,0.9164766669273376
7539,0.9545625448226929
7540,0.9516071081161499
7541,0.35860756039619446
7542,0.9327624440193176
7543,0.26238012313842773
7544,0.9155916571617126
7545,0.06224038079380989
7546,0.6326919794082642
7547,0.7674560546875
7548,0.8079602122306824
7549,0.8677763342857361
7550,0.7935543060302734
7551,0.7441749572753906
7552,0.8018355369567871
7553,0.9201639890670776
7554,0.9682818055152893
7555,0.9590588808059692
7556,0.958918035030365
7557,0.6238452196121216
7558,0.47149136662483215
7559,0.003366934135556221
7560,0.5620574951171875
7561,0.8201360106468201
7562,0.9668365120887756
7563,0.95493483543396
7564,0.8774989247322083
7565,0.19053642451763153
7566,0.8807393312454224
7567,0.04704011604189873
7568,0.9607880711555481
7569,0.634075403213501
7570,0.7437611818313599
7571,0.6941031813621521
7572,0.829231321811676
7573,0.9360684156417847
7574,0.9119033217430115
7575,0.47259122133255005
7576,0.8172031044960022
7577,0.9086266160011292
7578,0.964341402053833
7579,0.9020707011222839
7580,0.7736890912055969
7581,0.4345361590385437
7582,0.8174567818641663
7583,0.9957322478294373
7584,0.9878824949264526
7585,0.43863898515701294
7586,0.03594427555799484
7587,0.008867288939654827
7588,0.4656127989292145
7589,0.8382857441902161
7590,0.8300504684448242
7591,0.05817079544067383
7592,0.3796997666358948
7593,0.003412926336750388
7594,0.16946935653686523
7595,0.8327606320381165
7596,0.8663637042045593
7597,0.9419916272163391
7598,0.3804619312286377
7599,0.9208660125732422
7600,0.8884632587432861
7601,0.8533645868301392
7602,0.8531777858734131
7603,0.9367306232452393
7604,0.5958157777786255
7605,0.9713109135627747
7606,0.5951336622238159
7607,0.5274973511695862
7608,0.009094365872442722
7609,0.8559837341308594
7610,0.008467433042824268
7611,0.7078409790992737
7612,0.7385505437850952
7613,0.9924098253250122
7614,0.19799071550369263
7615,0.6376826167106628
7616,0.9953265190124512
7617,0.03462878614664078
7618,0.8316122889518738
7619,0.8604483008384705
7620,0.369977742433548
7621,0.07847748696804047
7622,0.7173767685890198
7623,0.691311240196228
7624,0.8317822217941284
7625,0.8929970264434814
7626,0.9428682923316956
7627,0.5109355449676514
7628,0.059624455869197845
7629,0.6711446642875671
7630,0.7763917446136475
7631,0.2763320505619049
7632,0.826269268989563
7633,0.6126224398612976
7634,0.7719902396202087
7635,0.876911461353302
7636,0.8127748966217041
7637,0.9949683547019958
7638,0.059273868799209595
7639,0.8494384288787842
7640,0.5897735953330994
7641,0.6625747084617615
7642,0.7077299356460571
7643,0.026944097131490707
7644,0.5921598076820374
7645,0.5671003460884094
7646,0.9135024547576904
7647,0.06514402478933334
7648,0.45267727971076965
7649,0.602417528629303
7650,0.6959421038627625
7651,0.8820702433586121
7652,0.9411025643348694
7653,0.9453292489051819
7654,0.7207762002944946
7655,0.9393396973609924
7656,0.9585275053977966
7657,0.0016520936042070389
7658,0.9367775917053223
7659,0.7098299860954285
7660,0.854464590549469
7661,0.9054975509643555
7662,0.7079008221626282
7663,0.940526008605957
7664,0.1988091617822647
7665,0.6333215236663818
7666,0.6221460103988647
7667,0.21036139130592346
7668,0.9119016528129578
7669,0.002355654491111636
7670,0.030766170471906662
7671,0.9256951808929443
7672,0.9159976840019226
7673,0.633780837059021
7674,0.2941244840621948
7675,0.4384036362171173
7676,0.8877357840538025
7677,0.05045725032687187
7678,0.7279607653617859
7679,0.7357132434844971
7680,0.5943495035171509
7681,0.7463216781616211
7682,0.2776889503002167
7683,0.34388652443885803
7684,0.7903349995613098
7685,0.4606981575489044
7686,0.6193749904632568
7687,0.36418622732162476
7688,0.034700509160757065
7689,0.036694496870040894
7690,0.900484561920166
7691,0.9440891742706299
7692,0.9277135133743286
7693,0.013907982967793941
7694,0.7100889682769775
7695,0.7568044066429138
7696,0.9408340454101562
7697,0.9923791885375977
7698,0.9454002976417542
7699,0.007041298318654299
7700,0.9937991499900818
7701,0.2280248999595642
7702,0.16310086846351624
7703,0.21775799989700317
7704,0.6249931454658508
7705,0.13372167944908142
7706,0.7858480215072632
7707,0.12945060431957245
7708,0.0721072256565094
7709,0.6961463689804077
7710,0.03848307207226753
7711,0.4018443822860718
7712,0.8362365961074829
7713,0.7213480472564697
7714,0.736990213394165
7715,0.25597837567329407
7716,0.6279013156890869
7717,0.7352868318557739
7718,0.12199195474386215
7719,0.8675528764724731
7720,0.13425928354263306
7721,0.981031596660614
7722,0.9375524520874023
7723,0.37554800510406494
7724,0.9351900219917297
7725,0.6844939589500427
7726,0.2453697770833969
7727,0.04778605327010155
7728,0.2786860466003418
7729,0.3351151645183563
7730,0.7306244969367981
7731,0.047098249197006226
7732,0.5782752633094788
7733,0.8545069098472595
7734,0.29683127999305725
7735,0.9741966724395752
7736,0.700874924659729
7737,0.027893738821148872
7738,0.9789809584617615
7739,0.7522227168083191
7740,0.5395674705505371
7741,0.6661098003387451
7742,0.33841952681541443
7743,0.9362208247184753
7744,0.22010213136672974
7745,0.5162631869316101
7746,0.6022563576698303
7747,0.6207941770553589
7748,0.877251148223877
7749,0.7465596199035645
7750,0.7002705335617065
7751,0.899322509765625
7752,0.7851707935333252
7753,0.40829795598983765
7754,0.6681249141693115
7755,0.9240755438804626
7756,0.7855362892150879
7757,0.7935149073600769
7758,0.011736500076949596
7759,0.4283284544944763
7760,0.48279187083244324
7761,0.019655069336295128
7762,0.23234675824642181
7763,0.7872239947319031
7764,0.8830268979072571
7765,0.36872440576553345
7766,0.9227145910263062
7767,0.7750556468963623
7768,0.7227689027786255
7769,0.4826829433441162
7770,0.8761897087097168
7771,0.0021631205454468727
7772,0.6896167993545532
7773,0.6787428259849548
7774,0.5785913467407227
7775,0.9336712956428528
7776,0.41086870431900024
7777,0.5210302472114563
7778,0.79537433385849
7779,0.7625720500946045
7780,0.45421791076660156
7781,0.9293042421340942
7782,0.647773027420044
7783,0.9086937308311462
7784,0.5111549496650696
7785,0.3767562806606293
7786,0.2763145864009857
7787,0.907370924949646
7788,0.018543196842074394
7789,0.9450981616973877
7790,0.8198685646057129
7791,0.7696704864501953
7792,0.652199923992157
7793,0.7296655774116516
7794,0.8893025517463684
7795,0.4019879102706909
7796,0.8486181497573853
7797,0.7744452357292175
7798,0.5310999751091003
7799,0.9588512778282166
7800,0.2673618793487549
7801,0.5116705894470215
7802,0.8043830990791321
7803,0.8719104528427124
7804,0.8400391936302185
7805,0.7039667367935181
7806,0.8500107526779175
7807,0.016614286229014397
7808,0.41942378878593445
7809,0.9072520732879639
7810,0.849942147731781
7811,0.9101726412773132
7812,0.8694400787353516
7813,0.8411253690719604
7814,0.666131854057312
7815,0.7319484949111938
7816,0.8464310169219971
7817,0.8606167435646057
7818,0.704980731010437
7819,0.8328760266304016
7820,0.42942655086517334
7821,0.15906690061092377
7822,0.7101399898529053
7823,0.7569287419319153
7824,0.9694194793701172
7825,0.5039690136909485
7826,0.053199652582407
7827,0.8350871801376343
7828,0.33968034386634827
7829,0.18861202895641327
7830,0.7784672379493713
7831,0.00367317209020257
7832,0.9013329148292542
7833,0.854702353477478
7834,0.021396467462182045
7835,0.012441783212125301
7836,0.6661379933357239
7837,0.05428621545433998
7838,0.286404013633728
7839,0.011378206312656403
7840,0.9794293642044067
7841,0.9664656519889832
7842,0.925428032875061
7843,0.7381929159164429
7844,0.1290029138326645
7845,0.05396164208650589
7846,0.49780163168907166
7847,0.42323794960975647
7848,0.5891982316970825
7849,0.06023117154836655
7850,0.10398412495851517
7851,0.9193773865699768
7852,0.03738510236144066
7853,0.8422289490699768
7854,0.38809406757354736
7855,0.7358204126358032
7856,0.8715947866439819
7857,0.6946769952774048
7858,0.8328443169593811
7859,0.9111550450325012
7860,0.9901942610740662
7861,0.1264222413301468
7862,0.8760358095169067
7863,0.4425005316734314
7864,0.6848548054695129
7865,0.5229244232177734
7866,0.4666542112827301
7867,0.8686614632606506
7868,0.9042317867279053
7869,0.5470269322395325
7870,0.7963194847106934
7871,0.054549381136894226
7872,0.2583491802215576
7873,0.9574713110923767
7874,0.41132158041000366
7875,0.8584024310112
7876,0.9174079895019531
7877,0.8430805206298828
7878,0.7519166469573975
7879,0.03976063430309296
7880,0.541545033454895
7881,0.9975314140319824
7882,0.9297386407852173
7883,0.7938792109489441
7884,0.49529746174812317
7885,0.9738605618476868
7886,0.9566518068313599
7887,0.7321229577064514
7888,0.653374969959259
7889,0.8869240880012512
7890,0.09588274359703064
7891,0.12644758820533752
7892,0.039020322263240814
7893,0.8503816723823547
7894,0.9078338146209717
7895,0.9355118870735168
7896,0.6957618594169617
7897,0.9043121337890625
7898,0.08315777033567429
7899,0.8497570753097534
7900,0.224440336227417
7901,0.4390011727809906
7902,0.7979040741920471
7903,0.04244044050574303
7904,0.9345331788063049
7905,0.8682317733764648
7906,0.5427291393280029
7907,0.8764626383781433
7908,0.01611867919564247
7909,0.752316415309906
7910,0.9250434041023254
7911,0.7982266545295715
7912,0.9195658564567566
7913,0.9336757659912109
7914,0.7286189198493958
7915,0.8136154413223267
7916,0.9181150794029236
7917,0.1323762983083725
7918,0.5272291898727417
7919,0.9151486754417419
7920,0.02749001793563366
7921,0.3486318290233612
7922,0.5463010668754578
7923,0.8202869892120361
7924,0.8046211004257202
7925,0.632773756980896
7926,0.9091296195983887
7927,0.008855307474732399
7928,0.8899027705192566
7929,0.1020534485578537
7930,0.9517108798027039
7931,0.3834279775619507
7932,0.4646765887737274
7933,0.8765844106674194
7934,0.9330995678901672
7935,0.5159878730773926
7936,0.8088359832763672
7937,0.4458654522895813
7938,0.007660446222871542
7939,0.13468708097934723
7940,0.0399024672806263
7941,0.9027655720710754
7942,0.8095074892044067
7943,0.9325452446937561
7944,0.8019404411315918
7945,0.9168170094490051
7946,0.005244254134595394
7947,0.8963618874549866
7948,0.6927900314331055
7949,0.06847503781318665
7950,0.9947018027305603
7951,0.11036160588264465
7952,0.5215811729431152
7953,0.9858848452568054
7954,0.005412071477621794
7955,0.06242286041378975
7956,0.8884606957435608
7957,0.8410972952842712
7958,0.6616787314414978
7959,0.027584707364439964
7960,0.680064857006073
7961,0.9599347710609436
7962,0.6277903914451599
7963,0.213542640209198
7964,0.27744409441947937
7965,0.019799428060650826
7966,0.547629177570343
7967,0.6802152991294861
7968,0.0018202663632109761
7969,0.3205818831920624
7970,0.8927379846572876
7971,0.42889872193336487
7972,0.8887460231781006
7973,0.5362810492515564
7974,0.6173098087310791
7975,0.33439910411834717
7976,0.8940801620483398
7977,0.5053691267967224
7978,0.826345682144165
7979,0.8167256712913513
7980,0.25565680861473083
7981,0.9272922277450562
7982,0.24233092367649078
7983,0.9117745757102966
7984,0.6984859704971313
7985,0.815053403377533
7986,0.6419020891189575
7987,0.5349313020706177
7988,0.9087234735488892
7989,0.8281905651092529
7990,0.5514764785766602
7991,0.7044610381126404
7992,0.7701961398124695
7993,0.6576354503631592
7994,0.8025767803192139
7995,0.9015041589736938
7996,0.8864157795906067
7997,0.5787881016731262
7998,0.30423787236213684
7999,0.25977644324302673
8000,0.9574679136276245
8001,0.007484990172088146
8002,0.46474650502204895
8003,0.4867185056209564
8004,0.5027294158935547
8005,0.9333998560905457
8006,0.7711415886878967
8007,0.011682763695716858
8008,0.25673332810401917
8009,0.6939238905906677
8010,0.29483434557914734
8011,0.4929690659046173
8012,0.7326567769050598
8013,0.9209604859352112
8014,0.913976788520813
8015,0.2532261610031128
8016,0.009128177538514137
8017,0.8668163418769836
8018,0.8923571705818176
8019,0.923751711845398
8020,0.9255174398422241
8021,0.2038659155368805
8022,0.2723033130168915
8023,0.5667064785957336
8024,0.9268710017204285
8025,0.4544855058193207
8026,0.8395750522613525
8027,0.11883573234081268
8028,0.8007376194000244
8029,0.9969559907913208
8030,0.26493048667907715
8031,0.9741531610488892
8032,0.8391778469085693
8033,0.4967643618583679
8034,0.43944719433784485
8035,0.03223678842186928
8036,0.985931396484375
8037,0.002206473145633936
8038,0.34193888306617737
